geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
83065,-25.508184014426718,-49.15685445865308,sao jose dos pinhais,PR
83065,-25.509133740204362,-49.157145624329246,são josé dos pinhais,PR
83065,-25.514638956312485,-49.16593581890659,sao jose dos pinhais,PR
83408,-25.369921850682587,-49.18971769817884,colombo,PR
83408,-25.369921850682587,-49.18971769817884,colombo,PR
83408,-25.369921850682587,-49.18971769817884,colombo,PR
83408,-25.369921850682587,-49.18971769817884,colombo,PR
83408,-25.369921850682587,-49.18971769817884,colombo,PR
83408,-25.376333053697408,-49.19102898330582,colombo,PR
83408,-25.381873647527776,-49.18918134544849,colombo,PR
84178,-24.806655348225057,-50.00133058410849,castro,PR
85603,-26.04974210675183,-53.04314762150515,francisco beltrao,PR
85802,-24.962453130446082,-53.46484028088746,cascavel,PR
85802,-24.965962795169947,-53.466293240925516,cascavel,PR
85802,-24.970717121011017,-53.467841280714566,cascavel,PR
86020,-23.306635507646046,-51.16975152844941,londrina,PR
86020,-23.310334257285476,-51.16674390233116,londrina,PR
86020,-23.310905451515595,-51.16900062455456,londrina,PR
86050,-23.326364383154676,-51.1799393004425,londrina,PR
86050,-23.326364383154676,-51.1799393004425,londrina,PR
86050,-23.3311775921588,-51.167805338701854,londrina,PR
86050,-23.3311775921588,-51.167805338701854,londrina,PR
86050,-23.3311775921588,-51.167805338701854,londrina,PR
86072,-23.290583383865066,-51.20665248182237,londrina,PR
86140,-22.849874748026938,-51.02847168752152,primeiro de maio,PR
86380,-23.04712538805488,-50.21910147254386,andira,PR
86380,-23.053125458344663,-50.2297299789478,andira,PR
87015,-23.42418747091622,-51.958919394098466,maringa,PR
87015,-23.427515447832413,-51.96885996507952,maringa,PR
87025,-23.381753963890223,-51.91717930762838,maringa,PR
87025,-23.38289033585799,-51.9194886144637,maringa,PR
87030,-23.40640558140138,-51.929727885667596,maringa,PR
87050,-23.437615027154678,-51.909705130096185,maringa,PR
87050,-23.44711536248742,-51.91334202219525,maringa,PR
87083,-23.381576999999993,-51.94978424999998,maringá,PR
87083,-23.387014144238027,-51.955851709507336,maringa,PR
87111,-23.44039675622503,-51.87528970664139,sarandi,PR
87111,-23.453895653545096,-51.8667402748048,sarandi,PR
87114,-23.442181076428216,-51.859071710821105,sarandi,PR
87114,-23.443082230340206,-51.86255007839022,sarandi,PR
87114,-23.44337729694616,-51.86604383184375,sarandi,PR
88056,-27.421815595685256,-48.42357733819728,florianopolis,SC
88056,-27.421815595685256,-48.42357733819728,florianopolis,SC
88085,-27.605167909804326,-48.59126356996923,florianopolis,SC
88085,-27.607171011945223,-48.59380433305441,florianopolis,SC
88085,-27.607171011945223,-48.59380433305441,florianopolis,SC
88085,-27.607171011945223,-48.59380433305441,florianopolis,SC
88085,-27.61282366250217,-48.59282032125343,florianopolis,SC
88115,-27.547924525356812,-48.64156020838747,sao jose,SC
88140,-27.678331244063088,-48.75452107915456,santo amaro da imperatriz,SC
88140,-27.678331244063088,-48.75452107915456,santo amaro da imperatriz,SC
88140,-27.678331244063088,-48.75452107915456,santo amaro da imperatriz,SC
88140,-27.678331244063088,-48.75452107915456,santo amaro da imperatriz,SC
88140,-27.678331244063088,-48.75452107915456,santo amaro da imperatriz,SC
88140,-27.68563833904726,-48.777615810706386,santo amaro da imperatriz,SC
88140,-27.690481715620777,-48.77365244660674,santo amaro da imperatriz,SC
88220,-27.086147858871684,-48.60983470368931,itapema,SC
88359,-27.136187999999997,-48.95998140758262,brusque,SC
88359,-27.175198571522273,-48.96608417369695,brusque,SC
88400,-27.405176845408167,-49.60313137365307,ituporanga,SC
88501,-27.816755140623993,-50.33512115251373,lages,SC
88501,-27.81749779600667,-50.327969206503475,lages,SC
88801,-28.676928226677628,-49.36385586596247,criciuma,SC
88801,-28.67955409697882,-49.36487091616808,criciuma,SC
88801,-28.67955409697882,-49.36487091616808,criciuma,SC
89023,-26.956481713727445,-49.07743404812747,blumenau,SC
89041,-26.91323516686034,-49.112876577122805,blumenau,SC
89041,-26.92290317988815,-49.103215439344474,blumenau,SC
89120,-26.806325196779966,-49.2684189045242,timbo,SC
89120,-26.80784309547579,-49.24491181112587,timbo,SC
89120,-26.824170719401003,-49.272263146402004,timbo,SC
89120,-26.837757838190313,-49.256239720093475,timbo,SC
89120,-26.839767709129216,-49.2658913916267,timbo,SC
89201,-26.296985503750907,-48.84679395045876,joinville,SC
89201,-26.301390496249088,-48.84928057507645,joinville,SC
89201,-26.30315982591462,-48.85853426403556,joinville,SC
89204,-26.294715587281484,-48.84953232361937,joinville,SC
89204,-26.294715587281484,-48.84953232361937,joinville,SC
89224,-26.25715512428514,-48.80151758658877,joinville,SC
89239,-26.12999394684566,-48.8763472655814,joinville,SC
89460,-26.180599021976345,-50.3731837594113,canoinhas,SC
89460,-26.182042199015466,-50.41024190024284,canoinhas,SC
89460,-26.185639415709318,-50.396557161882015,canoinhas,SC
89460,-26.186242160737176,-50.373072602358214,canoinhas,SC
89460,-26.18872984279173,-50.37687068016535,canoinhas,SC
89500,-26.772692831714092,-51.00992636169833,cacador,SC
89500,-26.772692831714092,-51.00992636169833,cacador,SC
89560,-26.985772180161383,-51.17488873033216,videira,SC
89560,-26.99928016246179,-51.174538998181305,videira,SC
89560,-27.00427514190862,-51.15691010997996,videira,SC
89560,-27.008724997327622,-51.15836026857292,videira,SC
89560,-27.008724997327622,-51.15836026857292,videira,SC
89560,-27.008724997327622,-51.15836026857292,videira,SC
89560,-27.00991681964803,-51.15128293304796,videira,SC
89560,-27.019909707126548,-51.15751812740805,videira,SC
89805,-27.065204651367324,-52.60335869957976,chapeco,SC
89805,-27.083683027796884,-52.60090537367225,chapecó,SC
89805,-27.08492805025488,-52.60579125016338,chapeco,SC
89820,-26.872209379384568,-52.40969324988031,xanxere,SC
90150,-30.045956699694152,-51.22133240328345,porto alegre,RS
90150,-30.045956699694152,-51.22133240328345,porto alegre,RS
90150,-30.045956699694152,-51.22133240328345,porto alegre,RS
90150,-30.051991340007984,-51.222766929366934,porto alegre,RS
90150,-30.051991340007984,-51.222766929366934,porto alegre,RS
90150,-30.051991340007984,-51.222766929366934,porto alegre,RS
90150,-30.051991340007984,-51.222766929366934,porto alegre,RS
90550,-30.018133875382304,-51.186613038172936,porto alegre,RS
90850,-30.069043900080807,-51.230844407178594,porto alegre,RS
90850,-30.070114878988985,-51.229635673062404,porto alegre,RS
91340,-30.018380615875124,-51.164212694962295,porto alegre,RS
91340,-30.02539087122736,-51.1765603694097,porto alegre,RS
91340,-30.030132048300484,-51.16536102746846,porto alegre,RS
91920,-30.108310323071105,-51.2330841777656,porto alegre,RS
92030,-29.910304437518363,-51.140601449863425,canoas,RS
92030,-29.91509933731503,-51.142250041993776,canoas,RS
92030,-29.915395208436728,-51.14859154206807,canoas,RS
92330,-29.90027250678067,-51.23402038190318,canoas,RS
92330,-29.901611460470743,-51.212105559813004,canoas,RS
92330,-29.902026129621937,-51.20805564724694,canoas,RS
92330,-29.903292427722157,-51.18195444907379,canoas,RS
92330,-29.903505442148877,-51.21878381127012,canoas,RS
92330,-29.903525842633712,-51.20942046125014,canoas,RS
92330,-29.905539055640737,-51.22377273469855,canoas,RS
92330,-29.905604350539566,-51.196153078711795,canoas,RS
92330,-29.9075644205088,-51.189223143632056,canoas,RS
94500,-30.06598714545256,-51.11327672884056,viamao,RS
94500,-30.068733373364246,-51.11252403402167,viamao,RS
95012,-29.17022649581434,-51.202792264157765,caxias do sul,RS
95012,-29.178257495138713,-51.2104465334301,caxias do sul,RS
95705,-29.16259630997946,-51.50045902382064,bento goncalves,RS
95720,-29.209529260810623,-51.49877520356698,garibaldi,RS
95720,-29.25550123854844,-51.521194865194836,garibaldi,RS
95720,-29.2637957909393,-51.51974747917771,garibaldi,RS
95900,-29.442130872918295,-51.957341136090314,lajeado,RS
95900,-29.448230896990438,-51.967919596976394,lajeado,RS
95900,-29.44850682559667,-51.98295742512603,lajeado,RS
95900,-29.455304160676167,-51.97619648834727,lajeado,RS
95900,-29.459544637284548,-51.9704164413564,lajeado,RS
95900,-29.4601792157662,-51.97276086434561,lajeado,RS
95900,-29.468233544462926,-51.96574222785799,lajeado,RS
96200,-32.03356814763544,-52.09370702212406,rio grande,RS
96200,-32.034794514205764,-52.101165803828835,rio grande,RS
96200,-32.03715298682806,-52.09571174146301,rio grande,RS
96200,-32.03941056516623,-52.09969250799738,rio grande,RS
96225,-32.010180120782245,-52.04306359400589,são josé do norte,RS
96600,-31.39699590365552,-52.67423486815594,cangucu,RS
96600,-31.3986535496678,-52.677835251986245,cangucu,RS
97010,-29.67991197518416,-53.816532620370204,santa maria,RS
97010,-29.68238499916328,-53.80471661157595,santa maria,RS
97010,-29.684347019158583,-53.81935813988114,santa maria,RS
99700,-27.62834671890347,-52.277099791120285,erechim,RS
99700,-27.63112354268386,-52.275429537794636,erechim,RS
99700,-27.63112354268386,-52.275429537794636,erechim,RS
99700,-27.63112354268386,-52.275429537794636,erechim,RS
99700,-27.63191830110397,-52.28175679221518,erechim,RS
99700,-27.63537852921855,-52.269307356944424,erechim,RS
99700,-27.63537852921855,-52.269307356944424,erechim,RS
99700,-27.63537852921855,-52.269307356944424,erechim,RS
99700,-27.636560591176618,-52.2743638941082,erechim,RS
99700,-27.63801823535693,-52.2752398842691,erechim,RS
